code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000001,2024-01-24,0.02595542024321459,0.00436001320172542,0.9696845665550601,0.10220486908589813,0.6633676256313094,BUY
000001,2024-04-16,0.026086497402254525,0.01407959838810324,0.9598339042096422,0.08094774874930522,0.6585716585913681,BUY
600000,2024-01-24,0.025490599748081485,0.012596258613542008,0.9619131416383766,0.1003344481605352,0.6582076343811938,BUY
600000,2024-01-23,0.0141146191856547,0.033979101145720864,0.9519062796686245,0.10126121756002922,0.6533853501749033,BUY
000001,2024-04-15,0.035816255183873394,0.010001418300157182,0.9541823265159695,0.08086908232680838,0.652677469291723,BUY
000001,2024-04-12,0.032627215203665474,0.018556033674494234,0.9488167511218402,0.0791678500426016,0.6497294977402948,BUY
600000,2024-01-22,0.012314166148521904,0.04610087551754894,0.9415849583339291,0.09629449049244275,0.6470171885548016,BUY
000001,2024-02-02,0.025985623416126247,0.03171374417959647,0.9423006324042773,0.12058868854985368,0.6423544491447835,BUY
000001,2024-02-19,0.044944829714390414,0.009018006940788975,0.9460371633448206,0.12523663899810708,0.6407133844986855,BUY
600000,2024-04-12,0.0328290151210587,0.038661634397033,0.9285093504819082,0.08035714285714278,0.6353550280274097,BUY
000001,2024-06-11,0.04920809417827127,0.02029042213437538,0.9305014836873534,0.08969641214351431,0.6325397785311417,BUY
000001,2024-02-05,0.03237625488811824,0.04266795322480458,0.9249557918870772,0.1241242765763023,0.6285813756857002,BUY
000001,2024-01-23,0.013994544472672392,0.07044789466305837,0.9155575608642692,0.09825327510917038,0.6282660561995369,BUY
000001,2024-01-22,0.06690873389077812,0.010401992356562638,0.9226892737526593,0.09301412872841454,0.6231993319758644,BUY
600000,2024-01-25,0.07507095226647803,0.007996463740639118,0.9169325839928828,0.09519867549668887,0.6173187507920533,BUY
600000,2024-02-08,0.0310697038302337,0.06236448810388643,0.9065658080658798,0.11465260261407949,0.6169168646186611,BUY
000001,2024-06-14,0.07032285712679148,0.022993644102274138,0.9066834987709345,0.08373094432768707,0.6122407832815271,BUY
000001,2024-01-25,0.09342352487964493,0.00853579972437074,0.8980406753959844,0.09661654135338354,0.6002821136659217,BUY
600000,2024-03-22,0.033588463857709076,0.1111193677996827,0.8552921683426082,0.07188136744396668,0.5847986883238873,BUY
000001,2024-02-08,0.11015684877783681,0.012410910545777448,0.8774322406763856,0.1292657704239919,0.5792446216755033,BUY
600000,2024-02-07,0.04753991386257474,0.10968309422228185,0.8427769919151433,0.11502185415228905,0.5689337261528564,BUY
600000,2024-02-20,0.10862132750598473,0.0321485648728957,0.8592301076211195,0.11101143754204991,0.5686356660793817,BUY
600000,2024-06-27,0.014028018215944314,0.15967016833371098,0.8263018134503447,0.10061033759298113,0.5655446320127543,BUY
000001,2024-05-07,0.10805727969889282,0.03739220228117413,0.8545505180199331,0.11324842436974786,0.5652490642371999,BUY
000001,2024-03-13,0.08598789864897888,0.08310887449114304,0.830903226859878,0.1071774305075371,0.5537169360213652,BUY
000001,2024-04-17,0.15527939496192947,0.016733678680033857,0.8279869263580366,0.08373688458434231,0.5401612809998054,BUY
000001,2024-02-20,0.13071727369909567,0.04393071252265192,0.8253520137782525,0.12110852487634582,0.539492102417323,BUY
600000,2024-04-16,0.04661309332775505,0.1606905226859128,0.7926963839863321,0.08149201487639463,0.537415648637242,BUY
600000,2024-02-19,0.16055269014592105,0.020081692779776263,0.8193656170743027,0.11401743796110009,0.5300436501267176,BUY
000001,2024-06-03,0.06224480218145169,0.1497310349221284,0.7880241628964199,0.10538641686182679,0.5286293119050209,BUY
000001,2024-03-14,0.07791934985225253,0.1358390143186389,0.7862416358291086,0.10054461667364914,0.5247308134425606,BUY
000001,2024-03-06,0.0464905253082162,0.1749514249315901,0.7785580497601936,0.1320702530770296,0.5224855044627893,BUY
600000,2024-06-26,0.05166167539692909,0.18128181501241378,0.7670565095906572,0.09788006111535527,0.5168192155225386,BUY
000001,2024-06-13,0.14092112775830617,0.08912207965949778,0.7699567925821962,0.08234126984126994,0.5025514022717491,BUY
600000,2024-02-01,0.11411389143255185,0.12179631154892985,0.7640897970185183,0.10708401976935755,0.5013316776495166,BUY
600000,2024-02-02,0.07666247892777471,0.17205439956608282,0.7512831215061425,0.11398176291793324,0.49916751297695144,BUY
600000,2024-06-25,0.03374357771174195,0.23909715027577755,0.7271592720124805,0.09705488621151276,0.49255728624523676,BUY
600000,2024-06-24,0.025082632052683653,0.2873444967335123,0.6875728712138041,0.0953022718521372,0.4667542562539123,BUY
600000,2024-06-28,0.0363030867310243,0.28006026651992194,0.6836366467490537,0.09761904761904756,0.4615231306162279,BUY
000001,2024-03-04,0.13152196995243157,0.16235046776269843,0.70612756228487,0.14105932789379075,0.4538789668195436,BUY
000001,2024-06-12,0.06109136425993028,0.29594695394242476,0.6429616817976449,0.08469012605042023,0.4293858918013233,WATCH
000001,2024-05-30,0.10988252877144529,0.23364038053987332,0.6564770906886814,0.10662898252826318,0.4268945594749616,WATCH
600000,2024-06-03,0.030993803594660047,0.39846399115422476,0.5705422052511152,0.1040681173131505,0.3827739712255336,WATCH
000001,2024-06-17,0.054558098839275114,0.39716715033937683,0.5482747508213481,0.08066950097168223,0.3648137557099204,WATCH
000001,2024-04-26,0.2507319539383054,0.14401814730301474,0.6052498987586798,0.10512129380053908,0.36301640896336085,WATCH
000001,2024-04-23,0.206917828080941,0.2014215470918504,0.5916606248272086,0.10436432637571157,0.36234243912528663,WATCH
000001,2024-01-04,0.16461235285086276,0.34261283687301836,0.4927748102761189,0.0,0.31201989662311064,WATCH
600000,2024-06-11,0.040261568835178445,0.522553299833314,0.4371851313315075,0.1034847901424722,0.2876287991507723,WATCH
000001,2024-06-05,0.09687594546720907,0.4659492153427038,0.43717483919008726,0.10152451044815354,0.27649474729480383,WATCH
000001,2024-04-24,0.3432643772020142,0.16754982320443787,0.48918579959354785,0.10310676977343647,0.26346650729773696,WATCH
000001,2024-04-22,0.3843748477033322,0.11608740180152827,0.4995377504951395,0.10306122448979588,0.2624953333569516,WATCH
000001,2024-05-29,0.08065766460005278,0.5167680803980697,0.40257425500187755,0.10276579548337994,0.2553938660329657,WATCH
000001,2024-05-06,0.46919054909336505,0.029392955389627447,0.5014164955170075,0.11642398006034364,0.24551103903719787,WATCH
600000,2024-05-31,0.037386996757960284,0.5997075495344266,0.36290545370761307,0.1018396846254928,0.23637244978118777,WATCH
600000,2024-06-21,0.18759367749140626,0.44293691334569,0.3694694091629038,0.09408602150537647,0.21170124876521373,WATCH
600000,2024-06-04,0.2271662355435624,0.3997515512762904,0.3730822131801472,0.10446075663466975,0.2052782264539236,WATCH
600000,2024-04-24,0.13218375023584256,0.5252581583011607,0.34255809146299665,0.09534583063994834,0.20381933091293428,WATCH
600000,2024-06-05,0.09183942180901083,0.6181690470279055,0.2899915311630837,0.10062358276644,0.1745638291757124,WATCH
600000,2024-06-18,0.28738799962502265,0.36815828566315745,0.3444537147118199,0.0989906832298138,0.173740932050288,WATCH
000001,2024-06-06,0.24632774561872717,0.4232719763540362,0.33040027802723665,0.09534731323722158,0.17247991417159805,WATCH
000001,2024-06-21,0.34835451571990955,0.30203590864053537,0.3496095756395551,0.07302381291163006,0.1677534185125436,WATCH
600000,2024-04-23,0.029992404873955575,0.7127449689190662,0.2572626262069781,0.095094013399611,0.16457595603013242,WATCH
000001,2024-06-18,0.41647909622580337,0.22159037002960083,0.3619305337445957,0.07780612733283561,0.16227494164277279,WATCH
600000,2024-04-29,0.03692591966221131,0.723384353037965,0.23968972729982382,0.10356609011317533,0.15004101616611687,WATCH
600000,2024-06-17,0.09927883370427645,0.649614191055739,0.25110697523998465,0.09885636751308406,0.14603347917582554,WATCH
600000,2024-05-30,0.06056053812605573,0.7290203306188703,0.21041913125507414,0.0996461165952692,0.12521667259381383,WATCH
600000,2024-06-12,0.06724943274950398,0.7463346223749174,0.18641594487557842,0.0987224157955867,0.1071690332834454,WATCH
000001,2024-04-30,0.41100706309218515,0.3103846729926899,0.27860826391512494,0.11253806434529327,0.1015705656876211,WATCH
600000,2024-02-05,0.16369218106673394,0.6495428891393927,0.1867649297938733,0.11595547309833033,0.08640146733253148,AVOID
000001,2024-05-08,0.558543695037792,0.14691404064015423,0.29454226432205366,0.11183597390493934,0.08328724862738521,AVOID
600000,2024-05-07,0.48920938760181465,0.24552425054014293,0.26526636185804237,0.11887970985291157,0.07595660479497554,AVOID
000001,2024-05-31,0.06488789850128589,0.795698642141226,0.13941345935748814,0.10286742960010302,0.07432509888997421,AVOID
000001,2024-06-04,0.18118294034922955,0.6662903764750067,0.15252668317576387,0.10597614726471359,0.059934475426717426,AVOID
000001,2024-05-28,0.21959386342348045,0.618555436207307,0.16185070036921262,0.09805764411027575,0.05957095316272517,AVOID
000001,2024-06-27,0.36735176957406857,0.44131351148805714,0.19133471893787432,0.07330889079606401,0.0531330602620919,AVOID
600000,2024-04-26,0.2306681230255285,0.6152364540095667,0.15409542296490483,0.09555840273329066,0.05217733119699862,AVOID
000001,2024-03-07,0.12333904194899965,0.7488365873391946,0.12782437071180583,0.13693916873107637,0.05111533423535652,AVOID
600000,2024-06-13,0.12466800117087651,0.7538151490983701,0.12151684973075351,0.09797297297297311,0.05033089728005484,AVOID
600000,2024-06-14,0.08768665706255621,0.8079873438387281,0.10432599909871579,0.0983227299016774,0.04565859496642206,AVOID
600000,2024-04-17,0.08593965554727886,0.8136872465664337,0.10037309788628754,0.08482818240760748,0.044590419170184754,AVOID
000001,2024-02-07,0.20502376956207552,0.6598108624524518,0.13516536798547268,0.12821465735097382,0.040789537942318384,AVOID
000001,2024-04-25,0.47461322758450614,0.32093268695163174,0.20445408546386218,0.10266594856604284,0.037928619451198,AVOID
600000,2024-01-31,0.14264721600397384,0.7478695898366322,0.10948319415939392,0.10421545667447313,0.03768724704333366,AVOID
600000,2024-03-13,0.13308623938155256,0.7656344402292364,0.10127932038921095,0.07697532261716099,0.03658074413442105,AVOID
000001,2024-03-22,0.06636199480284877,0.8548610992842488,0.0787769059129025,0.09238830667402098,0.0326326045110599,AVOID
600000,2024-04-19,0.015877566709937257,0.9273507092643077,0.05677172402575493,0.08915063756213525,0.027649629719827477,AVOID
000001,2024-06-24,0.6269047389424844,0.14968606411798335,0.22340919693953226,0.07262143615403746,0.023743346453771914,AVOID
600000,2024-06-06,0.07627095442720166,0.8539869993050863,0.06974204626771213,0.09878419452887548,0.023686822049070612,AVOID
600000,2024-06-07,0.187994292567769,0.7126656705679308,0.09934003686430012,0.09705993215228054,0.02223317407622822,AVOID
000001,2024-03-05,0.17643844953912352,0.726599804610736,0.09696174585014054,0.13354335022599656,0.019231197164674006,AVOID
600000,2024-03-04,0.0951359092071463,0.8487356151678633,0.056128475624990425,0.09914375844975204,0.01034837525108883,AVOID
600000,2024-02-28,0.028797462462150075,0.9344498579715873,0.03675267956626261,0.1126934290199596,0.00869804030195785,AVOID
600000,2024-03-28,0.06660225504725997,0.8965540706627456,0.036843674289994535,0.0698757763975156,0.005482543353792618,AVOID
600000,2024-01-04,0.12093514791561526,0.8369462188819111,0.04211863320247366,0.0,0.005296013658608507,AVOID
600000,2024-01-19,0.08473093201617965,0.8838821738006503,0.031386894183170144,0.0,0.005024639524983169,AVOID
600000,2024-03-01,0.03055960065240768,0.9403671751954492,0.02907322415214318,0.10356023287057764,0.0038833134889609267,AVOID
000001,2024-03-08,0.09837660103704708,0.8560508737987262,0.04557252516422661,0.1362510322047895,-0.0013996558129297492,AVOID
600000,2024-03-19,0.10711232970039146,0.8569994830788789,0.0358881872207298,0.06483166515013662,-0.0027839014005811014,AVOID
600000,2024-04-18,0.024726428339102994,0.9613629836319337,0.01391058802896329,0.08658008658008656,-0.003865882705554953,AVOID
