code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000593,2024-02-20,0.05091820913088323,0.02109099008913172,0.9279908007799852,0.4462381967712458,0.5947860990426884,BUY
000530,2024-02-20,0.05499017624058989,0.038308500616045925,0.9067013231433642,0.41306907378335944,0.5823859835739009,BUY
000506,2024-11-05,0.10809853149794033,0.007266845825335961,0.8846346226767237,0.1763110307414105,0.5799934264999773,BUY
000609,2024-06-13,0.04994339696990228,0.05826908592306675,0.891787517107031,0.35969387755102045,0.5782931948258392,BUY
000530,2024-02-21,0.05796537438231661,0.04264241287724236,0.899392212740441,0.4059747223286097,0.5773840018089844,BUY
000506,2024-11-06,0.11424433032838409,0.007679992719706266,0.8780756769519097,0.17641996557659206,0.5741621112430008,BUY
000510,2024-02-20,0.07643558676901016,0.02293665518547664,0.9006277580455132,0.41666666666666663,0.5734856466113906,BUY
000533,2024-02-20,0.07809328654920968,0.020502166918706526,0.9014045465320837,0.427215189873418,0.5726430062752749,BUY
000506,2024-10-25,0.11772443898519637,0.005458152772201812,0.8768174082426018,0.18095238095238086,0.5721320598775439,BUY
000609,2024-02-20,0.07031240293227697,0.01861832002746872,0.9110692770402543,0.5177316828370692,0.5719128450580157,BUY
000663,2024-02-08,0.076431426811362,0.010201511636888887,0.9133670615517491,0.5289502164502163,0.5711756360789302,BUY
000633,2024-02-08,0.08999073751019422,0.009277246943593713,0.900732015546212,0.4279421019509125,0.5697200531852182,BUY
000620,2023-05-23,0.09145629586922176,0.029946310134055673,0.8785973939967227,0.27703604806408544,0.5690233118174529,BUY
000506,2024-11-01,0.12110881323254173,0.007725719499603521,0.8711654672678548,0.17670482827277256,0.5679235816137128,BUY
000533,2024-02-08,0.08518886058823087,0.009800168095522935,0.9050109713162462,0.49214531173294085,0.567255376630432,BUY
000620,2023-05-24,0.061003516077728234,0.07375115786998744,0.8652453260522843,0.28061224489795916,0.5654098005312574,BUY
000620,2023-05-26,0.06511859177569344,0.07667282130393614,0.8582085869203704,0.24769585253456225,0.5629527072356644,BUY
000546,2024-02-19,0.08884975794725285,0.018949248140145303,0.8922009939126019,0.4433259790402649,0.5624381462453443,BUY
000593,2024-02-19,0.09026471854855289,0.01725747201292876,0.8924778094385183,0.4489795918367348,0.5617835637135787,BUY
000633,2024-02-21,0.07602327814476942,0.04612321151602223,0.8778535103392083,0.3817491563554556,0.5611178859729463,BUY
000510,2024-02-22,0.0765639852246192,0.050717037827427265,0.8727189769479535,0.393796992481203,0.5562107875705232,BUY
000633,2024-02-19,0.06501673608166221,0.07255545402153309,0.8624278098968047,0.3840011614401857,0.5522960035674122,BUY
000639,2024-02-21,0.06885634379996469,0.07056702183612873,0.8605766343639064,0.39055299539170507,0.549577075755571,BUY
000632,2024-02-21,0.10182220607679152,0.019232550007927444,0.8789452439152811,0.48013245033112584,0.5468839844922259,BUY
000659,2024-02-20,0.0735622651568197,0.06648758090560158,0.8599501539375788,0.4081632653061224,0.5464363281943289,BUY
000533,2024-02-19,0.10247597807327345,0.02441723942445532,0.8731067825022711,0.4478640330730365,0.5458931488296314,BUY
000632,2024-02-19,0.1078421098163862,0.011628584036595594,0.8805293061470181,0.5007625826131166,0.5447258340783236,BUY
000609,2024-06-11,0.11408957581559889,0.014536317714158028,0.871374106470243,0.4415073115860518,0.542993228207445,BUY
000530,2024-02-08,0.11015396868474886,0.016384694545853774,0.8734613367693973,0.46460176991150437,0.5429319650104779,BUY
000506,2024-10-30,0.14997082152212657,0.006748228752768193,0.8432809497251051,0.17582417582417578,0.5427200829207306,BUY
000534,2024-09-25,0.10921018485843402,0.06925639317197096,0.821533421969595,0.11683620816747765,0.5415477375902819,BUY
000639,2024-02-08,0.11592486974354012,0.015324919593896395,0.8687502106625634,0.43581418581418585,0.5413587549336677,BUY
000632,2024-02-20,0.11193611302893601,0.014548213025528068,0.8735156739455359,0.4890492782478847,0.5401688213312994,BUY
000593,2024-02-22,0.08105882340520613,0.06506808639510252,0.8538730901996913,0.4250000000000001,0.5389993984587427,BUY
000571,2024-02-20,0.10019286235404201,0.03051612771627582,0.8692910099296822,0.5180180180180181,0.5366633326781672,BUY
000633,2024-02-20,0.10033361921871116,0.05015035105752037,0.8495160297237684,0.3826011056153622,0.5363343864013594,BUY
000620,2023-05-30,0.1480750839286915,0.015995885715289385,0.8359290303560192,0.21897810218978103,0.533637494244497,BUY
000506,2024-10-29,0.16414604692281726,0.0058988145444824865,0.8299551385327003,0.17569124423963128,0.5305702631643636,BUY
000571,2024-02-19,0.09839071737329726,0.040570805248957176,0.8610384773777455,0.5275974025974026,0.5302890504300221,BUY
000572,2024-02-20,0.0821513412634221,0.07929710097703062,0.8385515577595474,0.4046914623837702,0.5300866759406216,BUY
000639,2024-02-22,0.07597686672143723,0.09128379986544362,0.8327393334131191,0.3786166365280289,0.5298604963920931,BUY
000510,2024-02-21,0.0903447903003002,0.07265885166587432,0.8369963580338255,0.40431266846361175,0.5273972257172566,BUY
000506,2024-10-28,0.1667983795084808,0.007128480666902092,0.826073139824617,0.18008474576271177,0.5268830473992645,BUY
000533,2024-02-21,0.10674386023130025,0.052444811809645664,0.8408113279590541,0.4137630662020909,0.5258428509048687,BUY
000572,2024-02-08,0.13125064585832494,0.01606546113638885,0.8526838930052862,0.44813466787989087,0.5258151291440463,BUY
000663,2024-02-20,0.0779250444823832,0.08484781992147057,0.8372271355961461,0.4518445159692993,0.5252895344238957,BUY
000593,2024-02-08,0.13474164173763747,0.006620850730842396,0.8586375075315201,0.49232309746328445,0.5248656171782081,BUY
000632,2024-02-22,0.09728945051216131,0.06058617671865248,0.8421243727691862,0.4559748427672957,0.5244316865592684,BUY
