code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000620,2023-05-26,0.09753559911469295,0.006254361956277213,0.8962100389290297,0.24769585253456225,0.583070322173926,BUY
000620,2023-05-24,0.10413246159473565,0.008992481139193346,0.886875057266071,0.28061224489795916,0.5719248232775066,BUY
000510,2024-02-22,0.09686395464808072,0.010928046984585183,0.8922079983673341,0.393796992481203,0.5657931086793972,BUY
000639,2024-02-22,0.10429968268229307,0.00807451900389905,0.8876257983138078,0.3786166365280289,0.562616458630404,BUY
000609,2024-06-13,0.1062238395000137,0.009036124179390407,0.884740036320596,0.35969387755102045,0.5621038697693124,BUY
000599,2024-02-22,0.11846511129879093,0.008040966516049295,0.8734939221851598,0.3766420361247947,0.5500885196573742,BUY
000561,2024-02-08,0.12348255239302412,0.003957548648038859,0.872559898958937,0.36542100283822126,0.5495533185088289,BUY
000419,2024-02-22,0.12457037880719783,0.00740672777026073,0.8680228934225414,0.3791344123856438,0.5447885083957749,BUY
000545,2024-02-22,0.11946029496778929,0.01151352676904379,0.869026178263167,0.4198606271777005,0.542440203072889,BUY
000593,2024-02-22,0.12598485535716097,0.007443038102248789,0.8665721065405901,0.4250000000000001,0.5389035035069809,BUY
000628,2024-02-19,0.13701216055290394,0.005573297122893055,0.857414542324203,0.4012747355424299,0.5326602739621183,BUY
000628,2024-02-20,0.144813881398454,0.004470294201313407,0.8507158244002326,0.37245656063316845,0.5292926447371551,BUY
000620,2023-05-30,0.16181010749540062,0.006848021959641317,0.8313418705449581,0.21897810218978103,0.5276794776634125,BUY
000620,2023-06-01,0.16738132686606969,0.0030188355439766594,0.8295998375899537,0.19867549668874174,0.5273760712708795,BUY
000564,2024-01-04,0.16103559691333427,0.02745726837318123,0.8115071347134846,0.18987341772151914,0.5168605331446204,BUY
000564,2024-01-05,0.18185276021705504,0.009751057862746262,0.8083961819201988,0.18502581755593814,0.5110041935451343,BUY
000633,2025-07-01,0.18439483644673235,0.009292098644578568,0.8063130649086891,0.1698670605612997,0.510553472090606,BUY
000428,2024-02-20,0.16247628757022234,0.013001810281332982,0.8245219021484447,0.3666350261034646,0.5080065713795203,BUY
000506,2024-10-31,0.19315140355376179,0.0057526693610410245,0.8010959270851972,0.1779173207744636,0.5043451361714393,BUY
000506,2024-10-25,0.1947099694441199,0.004468296267176628,0.8008217342887035,0.18095238095238086,0.5035379820180304,BUY
000633,2024-02-22,0.16916540981536599,0.011744835649029735,0.8190897545356043,0.3695054945054944,0.5025791967613004,BUY
000506,2024-10-16,0.189050940427632,0.002968345314787916,0.80798071425758,0.2566964285714284,0.5021066690376368,BUY
000506,2024-11-04,0.19584241729313215,0.005733482970487952,0.7984240997363798,0.17679164689131466,0.5020492216677079,BUY
000564,2024-02-19,0.16293136773897277,0.029782444280927724,0.8072861879800995,0.31770376862401395,0.5007436811758738,BUY
000620,2023-05-31,0.19696714340915994,0.0027433674154124857,0.8002894891754275,0.20833333333333337,0.4999758804076339,BUY
000633,2024-02-08,0.17484753982078197,0.005575077519951743,0.8195773826592663,0.4279421019509125,0.4959404497022387,BUY
000155,2023-01-18,0.10434870165438224,0.15887493520517637,0.7367763631404414,0.0,0.49487371386743245,BUY
000419,2024-02-08,0.17163488305316385,0.00385233070239688,0.8245127862444392,0.481409001956947,0.4946910735647799,BUY
000506,2024-09-03,0.20147847600697133,0.0026573811694968123,0.7958641428235319,0.22770853307766065,0.4940383514673119,BUY
000636,2024-02-06,0.19105970403861847,0.004612527619751944,0.8043277683416296,0.32586558044806513,0.49223093898661036,BUY
000620,2024-05-21,0.2062250148309513,0.008898426827580665,0.784876558341468,0.16442715700141455,0.4917258721726958,BUY
000659,2024-02-22,0.16561851557493273,0.027124925381243455,0.8072565590438239,0.4027777777777778,0.49167811043791226,BUY
000338,2023-01-18,0.08883147325658884,0.18663608940476065,0.7245324373386505,0.0,0.48940641148573755,BUY
000007,2024-01-26,0.18844343305178754,0.03688283547633873,0.7746737314718738,0.17257909875359534,0.48732501554459456,BUY
000620,2023-05-23,0.19747288211654956,0.01082072555548377,0.7917063923279667,0.27703604806408544,0.48699629339985817,BUY
000628,2023-10-24,0.21287817763704736,0.0041761187368601835,0.7829457036260925,0.1909282700421941,0.48639353000663577,BUY
000506,2024-10-15,0.19775553124341605,0.01410724486651562,0.7881372238900684,0.2678571428571427,0.48535923618865034,BUY
000628,2023-10-20,0.21603012538662072,0.006039556023155584,0.7779303185902237,0.16898063573255392,0.4844471343625769,BUY
000007,2023-06-29,0.21262452624405986,0.010819015425062611,0.7765564583308776,0.18024815560026825,0.4830398000227754,BUY
000506,2024-07-19,0.20353293704381853,0.007947758222987286,0.7885193047331943,0.2894088669950739,0.48231603920496496,BUY
000628,2023-10-23,0.2184200175378009,0.004680254642084811,0.7768997278201143,0.17981553977838233,0.48216425198868157,BUY
000609,2025-11-06,0.21845711028873513,0.00569049011510543,0.7758523995961595,0.1767472028538998,0.4817305373741746,BUY
000063,2023-01-17,0.09671318710054502,0.18789353870337205,0.7153932741960829,0.0,0.481432654517149,BUY
000564,2024-01-08,0.21960253829822043,0.004902302237848311,0.7754951594639312,0.17651888341543523,0.4812742156235642,BUY
000020,2023-01-20,0.1454559619803222,0.12684177294191024,0.7277022650777676,0.0,0.48030039315837286,BUY
000609,2025-10-20,0.1929484607238152,0.03741263855056827,0.7696389007256166,0.21336800244723153,0.4788207381184454,BUY
000628,2023-10-25,0.22194084962270383,0.0025956177521531537,0.7754635326251429,0.2009527459891584,0.4783410283141433,BUY
000609,2025-11-12,0.22180361187477324,0.005798199995016342,0.7723981881302104,0.18507402961184474,0.4778106063550081,BUY
000609,2025-11-11,0.22180361187477324,0.005798199995016342,0.7723981881302104,0.1855742296918767,0.4777605863470049,BUY
000609,2025-11-10,0.22180361187477324,0.005798199995016342,0.7723981881302104,0.18611151978814186,0.4777068573373784,BUY
000633,2024-02-21,0.20078085447899807,0.0066921763623359574,0.7925269691586659,0.3817491563554556,0.476437791879721,BUY
000555,2023-01-20,0.09383772994076173,0.19940479105291267,0.7067574790063256,0.0,0.47596268931627556,BUY
