code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,intraday_score,final_score_v2,suggest_action_v2
000001,2025-01-16,0.0500370637380499,0.0003405167786129716,0.9496224194833373,0.0,0.6547282808907261,BUY,0.5,0.6160462106680445,BUY
600001,2025-04-28,0.03325730079449557,0.0009980225715680812,0.9657446766339364,0.17101308922494188,0.6522685045623621,BUY,0.5,0.6142013784217716,BUY
000001,2025-01-23,0.05010043983070829,0.00018312564893904282,0.9497164345203526,0.1688712088164929,0.6378942953164558,BUY,0.5,0.6034207214873418,BUY
300001,2025-01-20,0.05453198744537268,0.0223516043610215,0.9231164081936057,0.0,0.6352750882464495,BUY,0.5,0.6014563161848372,BUY
000001,2025-01-13,0.07269323373503955,0.0005333549268487542,0.9267734113381118,0.0,0.6342027411896703,BUY,0.5,0.6006520558922528,BUY
000001,2025-01-22,0.05333861976298389,0.0002369596740978709,0.9464244205629182,0.1765683347829666,0.6341725369631493,BUY,0.5,0.600629402722362,BUY
000001,2025-01-15,0.07678312212421191,0.010100387081424753,0.9131164907943632,0.0,0.6238249191312117,BUY,0.5,0.5928686893484088,BUY
300001,2025-01-17,0.06884278960422524,0.027040606201216434,0.9041166041945584,0.0,0.6191130650153458,BUY,0.5,0.5893347987615094,BUY
600001,2025-04-23,0.07169486880047883,0.0013285203291482472,0.926976610870373,0.17225559787635336,0.61731909406153,BUY,0.5,0.5879893205461475,BUY
000001,2025-01-14,0.09153032618185554,0.0008493378560016935,0.9076203359621428,0.0,0.6170281699371287,BUY,0.5,0.5877711274528465,BUY
300001,2025-01-21,0.06775800105065569,0.006573452035027562,0.9256685469143167,0.1766328629840691,0.6167530963314836,BUY,0.5,0.5875648222486127,BUY
000001,2025-04-16,0.06670753063859676,0.00032185610665968307,0.9329706132547435,0.2302158724367393,0.6167163359069271,BUY,0.5,0.5875372519301953,BUY
000001,2025-01-27,0.0803026597217276,0.0002211181745682573,0.9194762221037042,0.16481424668616157,0.6110913988596313,BUY,0.5,0.5833185491447235,BUY
600001,2025-04-25,0.0871115195065086,0.0004936214698419982,0.9123948590236494,0.17457290260217043,0.6037968071550358,BUY,0.5,0.5778476053662769,BUY
600001,2025-05-01,0.09077255581592346,0.0006176972119597342,0.9086097469721167,0.16437605022046953,0.60143470669525,BUY,0.5,0.5760760300214375,BUY
