code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
000001,2025-04-15,0.13437306411629085,0.011560649952372841,0.8540662859313363,0.24210614189139254,0.5467611731395379,BUY,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-16,0.15466616492856036,0.0010694095150612442,0.8442644255563784,0.25398064461043207,0.5346538004427096,BUY,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-17,0.2726882348858697,0.004453292823413205,0.722858472290717,0.2505898298072774,0.42640430064560014,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-08,0.31323121772470824,0.003506718584153296,0.6832620636911385,0.23882958478574676,0.3917542425602806,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-10,0.3586644257288541,0.010572383448171557,0.6307631908229744,0.23850413143682364,0.34595093528662885,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-10,0.387897776107916,0.11557844243825983,0.4965237814538242,0.2757979150526904,0.24240730029082466,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-04,0.4478561672698001,0.11751722784966111,0.43462660488053867,0.2877460513809882,0.1858927848243182,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-21,0.5806599228537275,0.02613622812582256,0.39320384902044986,0.26939761666838513,0.13217094807673085,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-11,0.5034354883400265,0.12824415003856102,0.36832036162141235,0.26678023979550053,0.13045913148743327,WATCH,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-03,0.6469275322002607,0.030889047192078606,0.3221834206076607,0.2967910367202608,0.06646378431328423,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-03-27,0.7266153237405585,0.0035867593515847315,0.2697979169078567,0.2324589951162229,0.020289577575765685,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-22,0.7380952328475686,0.0009440641672348173,0.26096070298519664,0.17254948340303153,0.017798497179820752,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-08,0.5390000398434158,0.2579758906375009,0.2030240695190832,0.27647522708524175,0.006669317986150877,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-07,0.7439960892962061,0.010665416647496945,0.2453384940562969,0.2300412782426574,-6.639984409913605e-05,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-14,0.7620165139735362,0.012087498264753731,0.22589598776171,0.22991470100714706,-0.01726758146222499,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-02,0.7624601080301325,0.006006829069456388,0.23153306290041117,0.2984233741314709,-0.020261214988885803,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-04,0.8124273750190227,0.0073578624429323945,0.1802147625380449,0.20063615989773187,-0.056398757216946344,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
600001,2025-04-07,0.7747544384921984,0.0743651904279292,0.15088037107987243,0.27406022651586004,-0.07674065059411499,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-03-26,0.8601072890320638,0.0015719424612275462,0.1383207685067086,0.23801026196325484,-0.09899794604804223,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
000001,2025-04-11,0.8469541760312641,0.020231531687626255,0.13281429228110977,0.2367441665164921,-0.10009524726112522,AVOID,2025-01-01,2025-03-25,2025-03-26,2025-04-22
