code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
600001,2025-01-02,0.10061114857881436,0.015400643383374005,0.8839882080378116,0.0,0.5986695159107053,BUY
000001,2025-01-30,0.1132391093794732,0.0009228973750652637,0.8858379932454615,0.1956213253246279,0.5778766408634657,BUY
600001,2025-01-16,0.1478727310714001,0.015485344463048592,0.8366419244655514,0.0,0.5560748009116059,BUY
000001,2025-01-31,0.13787799942396156,0.003330813897122559,0.8587911866789159,0.1965537524955417,0.5539228555408946,BUY
000001,2025-02-05,0.1502579861048392,0.0006301512958859143,0.849111862599275,0.20935574380074246,0.5433911322184504,BUY
600001,2025-03-10,0.17974866464730568,0.0014389477852822438,0.8188123875674121,0.2142830037724172,0.5157906379904856,BUY
000001,2025-01-02,0.22806177723920587,0.007791149510020302,0.7641470732507738,0.0,0.4892905958277005,BUY
600001,2025-03-11,0.21709918440901518,0.002084717012731064,0.7808160985782537,0.2083890655508208,0.48231252556789245,BUY
600001,2025-03-06,0.22088677232184087,0.0012041953381834091,0.7779090323399758,0.21623199054299921,0.47873576911931487,BUY
600001,2025-01-31,0.22227610428724365,0.013819787730785666,0.7639041079819707,0.18972980442663084,0.47130467428726763,BUY
600001,2025-03-13,0.2341637506771731,0.0062142237685068385,0.7596220255543201,0.2071867545083465,0.4641839923017547,BUY
000001,2025-02-03,0.2377588535877713,0.0026083663544026908,0.759632780057826,0.20219782232433792,0.46397139309049007,BUY
000001,2025-01-01,0.2604844567266595,0.01571528433678241,0.7238002589365581,0.0,0.45456328991025874,BUY
000001,2025-02-04,0.25019700424903607,0.0011441272543517432,0.7486588684966122,0.20187530235075019,0.4538342768627463,BUY
000001,2025-03-10,0.2426088843981467,0.01068717344483666,0.7467039421570166,0.23576145407843013,0.4505948372224392,BUY
600001,2025-02-07,0.27580338750674427,0.0026806918003020193,0.7215159206929538,0.2022988332851802,0.42967058365520083,WATCH
000001,2025-01-21,0.2437760173186428,0.050403006164678084,0.7058209765166791,0.17971142473968538,0.4273483376239782,WATCH
600001,2025-01-09,0.2775559733159521,0.04825701798526868,0.6741870086987791,0.0,0.4164197114259549,WATCH
000001,2025-03-13,0.28480320971843737,0.0035765704126838696,0.7116202198688787,0.2534929315252207,0.4158242188120055,WATCH
600001,2025-02-05,0.2944967085689183,0.0016669058919818972,0.7038363855390998,0.19674268619563973,0.41411185954402224,WATCH
600001,2025-04-21,0.3230956824781871,0.0028932958480653334,0.6740110216737475,0.19129461017300994,0.3880591176586848,WATCH
600001,2025-04-22,0.32738215132996557,0.005594064601609677,0.6670237840684248,0.17254948340303153,0.384185270241601,WATCH
