code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action
600000,2024-01-02,-0.2591003589652304,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-02-23,-0.18093692360408206,1.0,1.0,0.0,0.0,0.10007849293563582,BUY
600000,2024-01-29,1.139890467619536,1.0,1.0,0.0,0.0,0.08488612836438922,BUY
600000,2024-01-30,0.22651483813144535,1.0,1.0,0.0,0.0,0.08941644007529806,BUY
600000,2024-01-31,0.5835487482511544,1.0,1.0,0.0,0.0,0.09307676218364354,BUY
600000,2024-02-01,0.2256079664046803,1.0,1.0,0.0,0.0,0.09558823529411761,BUY
600000,2024-02-06,0.3798982189871876,1.0,1.0,0.0,0.0,0.10408163265306125,BUY
600000,2024-02-07,0.275861435222387,1.0,1.0,0.0,0.0,0.1029230135858378,BUY
600000,2024-02-21,-0.2322669916896198,1.0,1.0,0.0,0.0,0.10260457774269928,BUY
600000,2024-02-22,-0.23404274809750575,1.0,1.0,0.0,0.0,0.10253616009510605,BUY
600000,2024-02-26,-0.6405713736418361,1.0,1.0,0.0,0.0,0.10613682092555332,BUY
600000,2024-01-25,0.9613500965841434,1.0,1.0,0.0,0.0,0.08493353028064991,BUY
600000,2024-02-28,-0.2412733117908982,1.0,1.0,0.0,0.0,0.10110663983903424,BUY
600000,2024-02-29,0.3692738276103051,1.0,1.0,0.0,0.0,0.09940059940059942,BUY
600000,2024-03-01,0.6000276116444863,1.0,1.0,0.0,0.0,0.09292746634518789,BUY
600000,2024-03-04,0.32501395888979717,1.0,1.0,0.0,0.0,0.08890684986866032,BUY
600000,2024-03-11,0.09310119497251404,1.0,1.0,0.0,0.0,0.07635121559172195,BUY
600000,2024-03-13,0.7369751322911539,1.0,1.0,0.0,0.0,0.06899350649350654,BUY
600000,2024-03-15,0.9257454814907506,1.0,1.0,0.0,0.0,0.05843239975821089,BUY
600000,2024-03-18,0.7378836044702503,1.0,1.0,0.0,0.0,0.05742494458996586,BUY
600000,2024-01-26,1.166064465460092,1.0,1.0,0.0,0.0,0.08421709295071737,BUY
600000,2024-01-19,0.2616165069316126,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-05-20,0.03491690339335849,1.0,1.0,0.0,0.0,0.09509163946773785,BUY
000001,2024-06-24,1.2221187691871196,1.0,1.0,0.0,0.0,0.07262143615403746,BUY
000001,2024-05-30,0.523952958421204,1.0,1.0,0.0,0.0,0.10662898252826318,BUY
000001,2024-06-06,0.6159505062757799,1.0,1.0,0.0,0.0,0.09534731323722158,BUY
000001,2024-06-11,0.9193813326751042,1.0,1.0,0.0,0.0,0.08969641214351431,BUY
000001,2024-06-12,1.2030630181345836,1.0,1.0,0.0,0.0,0.08469012605042023,BUY
000001,2024-06-13,0.6877507126429637,1.0,1.0,0.0,0.0,0.08234126984126994,BUY
000001,2024-06-19,0.39254800750052454,1.0,1.0,0.0,0.0,0.07461881731895613,BUY
000001,2024-06-20,0.11598558762363266,1.0,1.0,0.0,0.0,0.07033878586073194,BUY
000001,2024-06-21,1.362860771499172,1.0,1.0,0.0,0.0,0.07302381291163006,BUY
000001,2024-06-25,0.74568169976347,1.0,1.0,0.0,0.0,0.07258598125164947,BUY
600000,2024-01-18,0.5397321252885244,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-06-26,0.8117943904309985,1.0,1.0,0.0,0.0,0.06986961640299644,BUY
000001,2024-06-27,0.7917779271956494,1.0,1.0,0.0,0.0,0.07330889079606401,BUY
000001,2024-01-03,0.5035290628828129,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-05,0.022073591482094663,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-12,0.26923419919256064,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-15,0.7607232875033092,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-16,0.20386172358076102,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-17,0.5427956435822084,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-03-19,0.47495016932250994,1.0,1.0,0.0,0.0,0.058080293458325015,BUY
600000,2024-03-20,0.8318717443665563,1.0,1.0,0.0,0.0,0.057915057915058084,BUY
600000,2024-03-21,0.4748505944615223,1.0,1.0,0.0,0.0,0.05935613682092575,BUY
600000,2024-05-27,-0.5423176476700554,1.0,1.0,0.0,0.0,0.0832218133154902,BUY
600000,2024-05-14,-0.36833784329243385,1.0,1.0,0.0,0.0,0.09744379985496734,BUY
