code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
300001,2025-01-20,0.042705751195667815,0.005474294331928261,0.951819954472404,0.0,0.6577328178915491,BUY
300001,2025-01-21,0.04485541094151205,0.0017588985421389672,0.953385690516349,0.1766328629840691,0.640735614874735,BUY
002001,2025-02-05,0.043704737289913254,0.0024163638603285774,0.9538788988497581,0.21529435640518169,0.6374448460963299,BUY
300001,2025-06-05,0.043504364336802416,0.00254808426003139,0.9539475514031662,0.2413671494980038,0.6349256981650555,BUY
600001,2025-04-15,0.04129732898122517,0.006036346962925124,0.9526663240558497,0.2515196726082713,0.6334549937820226,BUY
600001,2025-03-17,0.05373554974557164,0.0033116552857730586,0.9429527949686554,0.22471433346192993,0.6268484131827514,BUY
002001,2025-04-18,0.06087838302984117,0.0007072346829238392,0.938414382287235,0.1828318667868889,0.6264312043164073,BUY
002001,2025-02-04,0.05868379495049182,0.00026452552689947093,0.9410516795226087,0.21166125569576474,0.6258332911061513,BUY
000001,2025-01-23,0.06437217691012546,0.0006811670513630795,0.9349466560385115,0.1688712088164929,0.6247011029632836,BUY
000001,2025-01-22,0.06431742643435844,0.0006927607486404057,0.9349898128170011,0.1765683347829666,0.6239725502067325,BUY
300001,2025-01-17,0.07728215068609737,0.009864852890619,0.9128529964232838,0.0,0.6235406673590792,BUY
000001,2025-01-16,0.08543895811254167,0.00046907398795588374,0.9140919678995024,0.0,0.6227765859071434,BUY
002001,2025-01-31,0.0633667897794863,0.0014641801426766334,0.935169030077837,0.22246017416714767,0.6196989456818739,BUY
600001,2025-03-06,0.06480202508131577,0.0016772811183707215,0.9335206938003136,0.21623199054299921,0.6188808815896564,BUY
600001,2025-03-24,0.06330812792284622,0.0031103495565407706,0.933581522520613,0.24101996301685047,0.6167434438781747,BUY
000001,2025-04-18,0.06370488452915724,0.007041854303308823,0.929253261167534,0.21934019988634712,0.6158022859228076,BUY
002001,2025-02-10,0.06993957983938567,0.0011254169656157997,0.9289350031949987,0.23520745709599863,0.612745840559022,BUY
000001,2025-04-16,0.06994361144047702,0.0018567788391451803,0.9281996097203777,0.2302158724367393,0.612729417272495,BUY
002001,2025-03-31,0.07193435019958248,0.0015680064674162444,0.9264976433330012,0.21502605438614178,0.6126588748545702,BUY
000001,2025-01-13,0.09600951441992783,0.0022608449008246954,0.9017296406792475,0.0,0.6120088455914876,BUY
600001,2025-03-14,0.07556066179254017,0.0009320572121329602,0.9235072809953268,0.21508285400867133,0.6098346789373535,BUY
600001,2025-02-07,0.07776332021425315,0.00026495512003884213,0.9219717246657081,0.2022988332851802,0.609597659894627,BUY
000001,2025-01-24,0.08194881126522457,0.0010244833686735232,0.9170267053661019,0.17061321398804632,0.6084676101044217,BUY
002001,2025-06-24,0.07992923578069847,0.001146440971069901,0.9189243232482316,0.19437315620327686,0.6078238634972947,BUY
002001,2025-02-12,0.07671422924276296,0.0014127402624911816,0.9218730304947459,0.23662433193286303,0.6063058423044831,BUY
000001,2025-02-20,0.07744047741160709,0.0024620737528072596,0.9200974488355856,0.22674208662107986,0.6059059100404804,BUY
600001,2025-04-16,0.07540386995769321,0.004607266669296001,0.9199888633730108,0.2440520426281884,0.60450622610675,BUY
600001,2025-03-13,0.08025182793002393,0.005111662978409447,0.9146365090915667,0.2071867545083465,0.6034765153272572,BUY
002001,2025-03-18,0.08454409958780609,0.0004198730378625046,0.9150360273743313,0.21769173246677076,0.6018472259977936,BUY
002001,2025-01-30,0.0851787749173004,0.0006228438845700874,0.9141983811981296,0.21396067684572403,0.6015070441706581,BUY
002001,2025-04-17,0.08689602865906138,0.0032093645465981883,0.9098946067943403,0.18869557328133624,0.6006774616960923,BUY
002001,2025-03-12,0.08800676840228112,0.0015572859083246026,0.9104359456893942,0.2000502568906938,0.5996987826130503,BUY
002001,2025-01-21,0.0859578052097228,0.0013143698003827275,0.9127278249898946,0.22919547908073284,0.5987983685429084,BUY
000001,2025-03-10,0.0884943083553541,0.0022090676907983863,0.9092966239538476,0.20322533227212833,0.5984862418694097,BUY
600001,2025-03-10,0.08790313210412129,0.003281056086538901,0.9088158118093398,0.2142830037724172,0.5971621414684718,BUY
002001,2025-03-07,0.0896403058319048,0.005303409841371715,0.9050562843267235,0.1901388155406297,0.5965974563082623,BUY
000001,2025-02-19,0.08839958984647607,0.002444204015985365,0.9091562061375387,0.22346183011162393,0.5963832433158194,BUY
002001,2025-02-06,0.09066206910473745,0.001454594394880754,0.9078833365003819,0.21437566385859783,0.59594835534346,BUY
002001,2025-01-17,0.10974812223610211,0.008933235059750551,0.8813186427041473,0.0,0.5949734254456827,BUY
002001,2025-04-16,0.0977140126697227,0.0009175008388349691,0.9013684864914423,0.18576339954589444,0.5928387980554756,BUY
600001,2025-03-11,0.09572814495977366,0.0004856042533472311,0.903786250786879,0.2083890655508208,0.5926658400037785,BUY
600001,2025-04-17,0.08799107115028483,0.008281497062335635,0.9037274317873796,0.22558838720612287,0.5924521493004965,BUY
000001,2025-04-24,0.10030023986316333,0.0017699103343215327,0.8979298498025151,0.20416527901712,0.5880743189874159,BUY
002001,2025-06-23,0.10224810551377936,0.0005072578476399075,0.8972446366385807,0.19940899437092313,0.5876807251071583,BUY
000001,2025-04-17,0.10076216482626807,0.0010013181919810675,0.8982365169817508,0.22592639105278908,0.5860204898166931,BUY
002001,2025-04-03,0.10443595891322514,0.0017128486622536158,0.8938511924245213,0.18944538705027408,0.5858641042094924,BUY
600001,2025-02-05,0.1034568269400163,0.004230665392636408,0.8923125076673472,0.19674268619563973,0.5842531213595756,BUY
000001,2025-01-14,0.1270705355112582,0.002885194942359413,0.8700442695463824,0.0,0.583616881580216,BUY
000001,2025-01-15,0.12781267571824267,0.0021435776423718734,0.8700437466393853,0.0,0.5834680875039211,BUY
300001,2025-04-08,0.09999934943801184,0.00430776211058776,0.8956928884514004,0.2490546173533456,0.5820796902930433,BUY
002001,2025-04-02,0.10966872088154613,0.0020202531056939324,0.88831102601276,0.1846457662316195,0.5814193974094608,BUY
600001,2025-03-18,0.10901445397552109,0.0007240912298204958,0.8902614547946585,0.22209138302074072,0.5791709892590826,BUY
000001,2025-01-27,0.11592461750326827,0.0011399514070281217,0.8829354310897037,0.16481424668616157,0.5783884535935228,BUY
002001,2025-03-26,0.11276227007300146,0.001556088019665744,0.8856816419073329,0.194333289614584,0.5779913663590743,BUY
300001,2025-06-06,0.10639020082661146,0.0068244213137895575,0.8867853778595991,0.23447367719743673,0.5760243566166534,BUY
002001,2025-01-29,0.11388559217612508,0.0007412912498458427,0.8853731165740291,0.22478430131882737,0.5745056330347125,BUY
300001,2025-04-22,0.11462197495816184,0.002154785902735945,0.8832232391391023,0.2625105788671226,0.569080814519027,BUY
300001,2025-04-17,0.11751193448629615,0.0009362683665638841,0.8815517971471399,0.2457093876165376,0.5690129323440849,BUY
002001,2025-03-19,0.12277520015296016,0.0005897583855511489,0.8766350414614887,0.20907268213552643,0.5681822207788975,BUY
002001,2025-03-04,0.1196202261021945,0.004025656773699675,0.8763541171241058,0.2165651779545484,0.5678673189709803,BUY
000001,2025-03-17,0.12754884382261755,0.00043254811126491264,0.8720186080661176,0.18409824723912088,0.5664934321578468,BUY
600001,2025-01-16,0.1363292196540729,0.0156906858421473,0.8479800945037799,0.0,0.5663202222218313,BUY
300001,2025-04-03,0.12374149561180928,0.005062004562098361,0.8711964998260924,0.21029392823611154,0.5640598579322916,BUY
000001,2025-02-21,0.12578084300340858,0.0048026631023102935,0.8694164938942811,0.19528044503785263,0.5639073326215297,BUY
000001,2025-03-06,0.12816865873397726,0.0019011266533504902,0.8699302146126723,0.20564697418324773,0.5627527210637503,BUY
600001,2025-05-07,0.13320259556055905,0.0020913681349964946,0.8647060363044445,0.1786062624549503,0.5607930800555043,BUY
002001,2025-01-22,0.12943972750468394,0.002588237030889002,0.8679720354644271,0.22803346051619186,0.5588891332725431,BUY
300001,2025-04-16,0.13166357948649535,0.002267082372840315,0.8660693381406644,0.2635598397668803,0.5535598368244781,BUY
002001,2025-04-15,0.13879159136107194,0.0036871631909134797,0.8575212454480144,0.1918627636746929,0.5533202771739264,BUY
300001,2025-04-15,0.13476272869557676,0.0006579941188968672,0.8645792771855264,0.27127358940974033,0.5511255893497791,BUY
000001,2025-03-12,0.1447058856142566,0.0007385582320738372,0.8545555561536696,0.1856149876823937,0.550686213416478,BUY
002001,2025-06-20,0.14310714245106465,0.009480380428215472,0.84741247712072,0.20103441408950148,0.5444638640853409,BUY
002001,2025-06-25,0.1504855122949171,0.0017486287058255281,0.8477658589992573,0.1984564801572824,0.5434933508247685,BUY
002001,2025-03-05,0.13431529177993606,0.029480318261288604,0.8362043899587753,0.2030022037092026,0.5381797942442352,BUY
300001,2025-04-21,0.15335818419039268,0.0017319215485155977,0.8449098942610918,0.24681934165122055,0.5360833549795636,BUY
300001,2025-06-27,0.15484827237562165,0.00105553115984615,0.8440961964645323,0.23916894882055476,0.5359807881679927,BUY
000001,2025-01-09,0.16976727528789715,0.01744800991028359,0.8127847148018192,0.0,0.534995845303694,BUY
300001,2025-06-02,0.1666817998935486,0.0007494266972152811,0.8325687734092362,0.21354977838252875,0.5281068035695026,BUY
000001,2025-03-13,0.17828437499734887,0.0008787888453608884,0.8208368361572903,0.1883595605573585,0.5200929542548975,BUY
300001,2025-04-04,0.1737923475703994,0.005286992592752837,0.8209206598368477,0.2071592853704965,0.5191700638346638,BUY
000001,2025-04-10,0.17414018736707754,0.0005135837100736477,0.8253462289228488,0.26500473891768384,0.5164138488808102,BUY
002001,2025-04-04,0.18275418721569983,0.0008676749470073364,0.8163781378372928,0.1862316690423499,0.51629069213873,BUY
002001,2025-05-23,0.1666880223686196,0.015262849627880007,0.8180491280035004,0.2351854430172019,0.5157782408270062,BUY
300001,2025-03-11,0.17949197723931865,0.002576492574291467,0.81793153018639,0.21881691652013097,0.514771984030596,BUY
002001,2025-02-03,0.18237089294013328,0.0008354690127326545,0.8167936380471341,0.21503831367909587,0.5137775366770576,BUY
002001,2025-01-14,0.20733949754409864,0.005537144761406791,0.7871233576944946,0.0,0.5095184508773265,BUY
000001,2025-01-21,0.1889991208287011,0.000606450248336627,0.8103944289229622,0.20548884751832305,0.5089273913285011,BUY
600001,2025-06-11,0.19024342787827808,0.0013324597016144144,0.8084241124201076,0.21640283116829045,0.5062079100015905,BUY
600001,2025-06-12,0.1911842111127684,0.002572787802385181,0.8062430010848465,0.21320728549273746,0.5048125299875652,BUY
600001,2025-01-31,0.19561184389634872,0.002948401751564098,0.8014397543520871,0.18972980442663084,0.5029124788245282,BUY
300001,2025-06-25,0.19432027232192242,0.0007345964937917281,0.8049451311842858,0.23084649246439257,0.5015128881181763,BUY
300001,2025-03-04,0.17771785748658972,0.025537908531946613,0.7967442339814637,0.20968925826528367,0.5012084664631783,BUY
300001,2025-06-09,0.18291388873715325,0.013365643928646186,0.8037204673342006,0.24978939892764354,0.5010426094937454,BUY
600001,2025-06-03,0.19306670749257576,0.004254503712462902,0.8026787887949615,0.22289229074276132,0.5009725815836817,BUY
002001,2025-06-26,0.19828295285092803,0.0015598256218836756,0.8001572215271884,0.21195008769370616,0.49925845572947547,BUY
600001,2025-05-05,0.18371874609684716,0.04021083680763277,0.77607041709552,0.1761114606869986,0.48889439667879475,BUY
002001,2025-04-07,0.21414990701017905,0.001636763066757075,0.7842133299230639,0.17718489189834058,0.48840086035427493,BUY
300001,2025-03-28,0.20606493092113043,0.004941609103257072,0.7889934599756125,0.23072156367011878,0.48801027943169073,BUY
600001,2025-01-09,0.2422550451999205,0.0024662363239531856,0.7552787184761264,0.0,0.48024409389330436,BUY
300001,2025-05-09,0.21364128579158953,0.009809903294610237,0.7765488109138003,0.21642565551194895,0.47921334493014744,BUY
000001,2025-06-26,0.21709834376099793,0.006438424576840734,0.7764632316621612,0.21685593504709277,0.4784189999066039,BUY
300001,2025-05-29,0.2239312892228721,0.002264582508519974,0.773804128268608,0.208453653482212,0.47603126659523,BUY
002001,2025-05-05,0.22882146985242346,0.004303964714615523,0.7668745654329611,0.18822421856529606,0.4722254799760584,BUY
300001,2025-06-16,0.22125929780816728,0.003925646159661061,0.7748150560321717,0.26723460125168313,0.47139521953571845,BUY
000001,2025-02-18,0.22672834060110542,0.004341313712389791,0.7689303456865048,0.2238492884709456,0.47052064501323765,BUY
000001,2025-06-27,0.22564850739391734,0.0086974322165779,0.7656540603895047,0.21242008253550732,0.469586132540319,BUY
600001,2025-06-10,0.23242743554625456,0.003178653397049796,0.7643939110566957,0.2185147016759164,0.4667387804628444,BUY
002001,2025-06-27,0.23541540764864355,0.003979592263408725,0.7606050000879477,0.2107216339036143,0.4642682551414732,BUY
300001,2025-06-04,0.23725869282407208,0.0018952860093121473,0.7608460211666158,0.21501683536729585,0.46363879271508696,BUY
300001,2025-04-14,0.23290584150236587,0.002043559037441713,0.7650505994601924,0.27055600995346474,0.4618986503263149,BUY
000001,2025-01-31,0.2405165246561613,0.0022020528103945058,0.7572814225334442,0.20144313506078104,0.4618493773361006,BUY
600001,2025-05-01,0.23691602967557596,0.012150963613248408,0.7509330067111756,0.16437605022046953,0.46183229374066076,BUY
000001,2025-02-05,0.24175044777186072,0.0017472930983241475,0.7565022591298153,0.20720187080651664,0.46048130475584687,BUY
600001,2025-04-14,0.22484283443021422,0.021020784333972413,0.7541363812358134,0.25877800700503006,0.45704909927852355,BUY
300001,2025-01-27,0.25958109646530814,0.0005777662671644011,0.7398411372675274,0.17162733962118298,0.4488098428320892,WATCH
002001,2025-05-26,0.23079766865380744,0.028718989697994624,0.740483341648198,0.2687540535075241,0.44530340007222463,WATCH
000001,2025-04-22,0.258839703277696,0.00439361686039357,0.7367666798619104,0.20532774029759407,0.4434359612180387,WATCH
000001,2025-01-28,0.2647007739664021,0.003797627911152575,0.7315015981224453,0.18573762564127297,0.44053720132830404,WATCH
000001,2025-04-21,0.26549309771883267,0.0013216590862001004,0.7331852431949673,0.2057872028813259,0.4395523304045779,WATCH
600001,2025-04-28,0.26830290447591576,0.004847241056050551,0.7268498544680337,0.17101308922494188,0.43803300830994624,WATCH
000001,2025-05-27,0.2721152001647295,0.0012191325520947687,0.7266656672831757,0.2111148744485576,0.43313143962042133,WATCH
000001,2025-05-19,0.18458723668907212,0.10968077290655216,0.7057319904043756,0.26215414567969775,0.4308795313772787,WATCH
000001,2025-04-23,0.27862619842966513,0.003465442446283385,0.7179083591240515,0.18295521601904458,0.4285150900989985,WATCH
300001,2025-06-23,0.2774709681210332,0.0007051477910997818,0.721823884087867,0.24703187844959687,0.4250793373923406,WATCH
600001,2025-06-25,0.2614737144075843,0.02827949099492136,0.7102467945974943,0.2083663432742601,0.4240413790093031,WATCH
600001,2025-04-30,0.29868607364964306,0.0016263606255783954,0.6996875657247785,0.1666993620188103,0.4133741450755353,WATCH
300001,2025-03-05,0.30001227017323995,0.0007510687680136319,0.6992366610587465,0.20483440848194345,0.40897976785828016,WATCH
300001,2025-05-30,0.3285932223807384,0.0013408620001150611,0.6700659156191465,0.20661032226949785,0.38266646423030504,WATCH
000001,2025-05-23,0.32174122647343933,0.004098975786969095,0.6741597977395916,0.25157534875448306,0.3824060782475779,WATCH
600001,2025-05-06,0.33322256560547153,0.0024937996045371635,0.6642836347899913,0.17137980050931184,0.38121605118096835,WATCH
000001,2025-06-17,0.3436788718189859,0.001043966784276827,0.6552771613967372,0.22066467106225862,0.367891771507693,WATCH
002001,2025-05-07,0.35399679274702356,0.0005180658373935518,0.6454851414155828,0.17321898359368149,0.36371834208213505,WATCH
600001,2025-06-27,0.3502165912695854,0.0008787973532819502,0.6489046113771326,0.2107951633791982,0.3631103933721559,WATCH
000001,2025-06-30,0.3568461637433236,0.0014356809390230704,0.6417181553176534,0.1962999699273714,0.35820347898095545,WATCH
002001,2025-05-21,0.33388417830193,0.03247231554289027,0.6336435061551797,0.23087085410975866,0.3536865332372639,WATCH
300001,2025-06-13,0.3637158627948744,0.001749959304969643,0.634534177900156,0.2504628451483143,0.34638446745630286,WATCH
600001,2025-01-02,0.3939691084478385,0.004887529262237196,0.6011433622899242,0.0,0.34200653191337915,WATCH
600001,2025-05-02,0.4038939117502053,0.0010008730708077722,0.5951052151789868,0.16069626693407868,0.31972524158184185,WATCH
300001,2025-06-10,0.3983461872241425,0.003486399761003277,0.5981674130148542,0.24029486566533576,0.3150184650990358,WATCH
300001,2025-06-03,0.40246860603398904,0.002890853991472962,0.594640539974538,0.20955961403994788,0.314798695371384,WATCH
000001,2025-04-25,0.40781382141205613,0.0011132857872425512,0.5910728928007012,0.20903782875060684,0.31128447780301893,WATCH
300001,2025-06-12,0.4065093215339514,0.0027665570835250313,0.5907241213825236,0.25035952384050525,0.3071690682769257,WATCH
300001,2025-05-15,0.41669951233906155,0.001604125361108722,0.5816963622998298,0.22719494756663866,0.3011280563854047,WATCH
300001,2025-06-20,0.417369905145696,0.0008799004981268806,0.5817501943561771,0.2464230705142218,0.2991088479687626,WATCH
000001,2025-05-16,0.38745299246164,0.037334615402763595,0.5752123921355965,0.2821422948422859,0.2969438465183609,WATCH
300001,2025-06-17,0.42997784647058396,0.0021040566659652525,0.5679180968634507,0.263821788383373,0.2851649196719614,WATCH
002001,2025-05-06,0.44196507841260485,0.0005863253380728877,0.5574485962493223,0.17393632168015577,0.28442736952398906,WATCH
300001,2025-06-24,0.4235083019414769,0.01458032316748519,0.561911374891038,0.24490130326189063,0.28414617170924217,WATCH
600001,2025-06-06,0.4454815900301429,0.0008904890004173347,0.5536279209694397,0.20909950743647815,0.27753327592893134,WATCH
000001,2025-05-02,0.4596206646025596,0.003816122890758052,0.5365632125066824,0.26509867143835486,0.2571602486903302,WATCH
000001,2025-05-12,0.45309457329109526,0.015719511709363653,0.531185914999541,0.29009200365267307,0.2522020254761923,WATCH
