code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action,wf_train_start,wf_train_end,wf_test_start,wf_test_end
600000,2024-04-12,0.561962555255391,1.0,1.0,0.0,0.0,0.07212983370066126,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-07,-0.2640491420421528,1.0,1.0,0.0,0.0,0.11324842436974786,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-13,0.005713777473888978,1.0,1.0,0.0,0.0,0.09736180904522612,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-09,-0.27926246393423027,1.0,1.0,0.0,0.0,0.1021062271062271,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-08,-0.6555213603574779,1.0,1.0,0.0,0.0,0.10302197802197802,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-06,0.8200090106485378,1.0,1.0,0.0,0.0,0.10737033666969972,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-30,-0.03195736472030796,1.0,1.0,0.0,0.0,0.10482374768089053,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-29,0.006604863399768618,1.0,1.0,0.0,0.0,0.09337697343088182,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-18,-0.5882855279604057,1.0,1.0,0.0,0.0,0.07795751315533035,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-17,-0.03388479949845386,1.0,1.0,0.0,0.0,0.07639159205916701,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-04-16,0.9027902567997103,1.0,1.0,0.0,0.0,0.07329791420700515,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-15,0.2803667688747484,1.0,1.0,0.0,0.0,0.08086908232680838,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-05-10,-0.9049250729802885,1.0,1.0,0.0,0.0,0.1005484460694697,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
600000,2024-05-14,-0.6063278548612436,1.0,1.0,0.0,0.0,0.09744379985496734,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-19,-0.38682104595719174,1.0,1.0,0.0,0.0,0.0938794601095817,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-26,0.6736592089874858,1.0,1.0,0.0,0.0,0.10512129380053908,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-25,0.28919834937932604,1.0,1.0,0.0,0.0,0.10266594856604284,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-24,0.3166557840301884,1.0,1.0,0.0,0.0,0.10310676977343647,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
000001,2024-04-22,-0.06211848939949059,1.0,1.0,0.0,0.0,0.10306122448979588,BUY,2024-01-02,2024-04-02,2024-04-12,2024-05-14
