code,date,rank_score,final_score,up_probability,down_probability,neutral_probability,risk_score,suggest_action
600000,2024-01-02,-0.31298511194626916,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-02-26,-0.4541122235421623,1.0,1.0,0.0,0.0,0.10613682092555332,BUY
600000,2024-01-30,0.1328107704832455,1.0,1.0,0.0,0.0,0.08941644007529806,BUY
600000,2024-01-31,0.47079298553453164,1.0,1.0,0.0,0.0,0.09307676218364354,BUY
600000,2024-02-01,0.06210101169256257,1.0,1.0,0.0,0.0,0.09558823529411761,BUY
600000,2024-02-06,0.45283096234286757,1.0,1.0,0.0,0.0,0.10408163265306125,BUY
600000,2024-02-07,0.28018828877093915,1.0,1.0,0.0,0.0,0.1029230135858378,BUY
600000,2024-02-21,0.12545712273163362,1.0,1.0,0.0,0.0,0.10260457774269928,BUY
600000,2024-02-22,0.05012079941074674,1.0,1.0,0.0,0.0,0.10253616009510605,BUY
600000,2024-02-23,-0.06205724354826296,1.0,1.0,0.0,0.0,0.10007849293563582,BUY
600000,2024-02-28,-0.06049345602623665,1.0,1.0,0.0,0.0,0.10110663983903424,BUY
600000,2024-01-26,0.862081200898662,1.0,1.0,0.0,0.0,0.08421709295071737,BUY
600000,2024-02-29,0.4130979362925358,1.0,1.0,0.0,0.0,0.09940059940059942,BUY
600000,2024-03-01,0.5775306605009338,1.0,1.0,0.0,0.0,0.09292746634518789,BUY
600000,2024-03-04,0.264115671254018,1.0,1.0,0.0,0.0,0.08890684986866032,BUY
600000,2024-03-11,0.24511809775656826,1.0,1.0,0.0,0.0,0.07635121559172195,BUY
600000,2024-03-13,0.4825137035170406,1.0,1.0,0.0,0.0,0.06899350649350654,BUY
600000,2024-03-15,0.7277841162332139,1.0,1.0,0.0,0.0,0.05843239975821089,BUY
600000,2024-03-18,0.5873309269636892,1.0,1.0,0.0,0.0,0.05742494458996586,BUY
600000,2024-03-19,0.23063981916707907,1.0,1.0,0.0,0.0,0.058080293458325015,BUY
600000,2024-01-29,1.073615993633224,1.0,1.0,0.0,0.0,0.08488612836438922,BUY
600000,2024-01-25,0.9028531602603763,1.0,1.0,0.0,0.0,0.08493353028064991,BUY
600000,2024-03-21,0.5168806961771406,1.0,1.0,0.0,0.0,0.05935613682092575,BUY
000001,2024-06-25,0.6441329113771344,1.0,1.0,0.0,0.0,0.07258598125164947,BUY
000001,2024-06-06,0.24266447513493836,1.0,1.0,0.0,0.0,0.09534731323722158,BUY
000001,2024-06-11,0.5537814482868318,1.0,1.0,0.0,0.0,0.08969641214351431,BUY
000001,2024-06-12,0.8171242058321302,1.0,1.0,0.0,0.0,0.08469012605042023,BUY
000001,2024-06-13,0.31752589076006177,1.0,1.0,0.0,0.0,0.08234126984126994,BUY
000001,2024-06-19,0.35025632148863844,1.0,1.0,0.0,0.0,0.07461881731895613,BUY
000001,2024-06-20,-0.11806228787979053,1.0,1.0,0.0,0.0,0.07033878586073194,BUY
000001,2024-06-21,0.9811371914602571,1.0,1.0,0.0,0.0,0.07302381291163006,BUY
000001,2024-06-24,0.7728607225599949,1.0,1.0,0.0,0.0,0.07262143615403746,BUY
000001,2024-06-26,0.7057557170883832,1.0,1.0,0.0,0.0,0.06986961640299644,BUY
600000,2024-01-19,0.08201107023692261,1.0,1.0,0.0,0.0,0.0,BUY
000001,2024-06-27,0.7533821695583441,1.0,1.0,0.0,0.0,0.07330889079606401,BUY
000001,2024-01-03,0.3526406544794295,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-05,-0.05365085225684907,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-12,0.05844026876662242,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-15,0.5010421130874807,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-16,0.2584563909277987,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-17,0.3831752346949353,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-01-18,0.34825597978149225,1.0,1.0,0.0,0.0,0.0,BUY
600000,2024-03-20,0.6390431348805229,1.0,1.0,0.0,0.0,0.057915057915058084,BUY
600000,2024-03-22,0.7028097386878854,1.0,1.0,0.0,0.0,0.06442775974025995,BUY
000001,2024-05-20,0.23777049998497565,1.0,1.0,0.0,0.0,0.09509163946773785,BUY
600000,2024-05-28,-0.14170252536357572,1.0,1.0,0.0,0.0,0.08573101371696226,BUY
600000,2024-05-15,-0.10208894761423792,1.0,1.0,0.0,0.0,0.09460438167662502,BUY
600000,2024-05-16,0.32105377559685644,1.0,1.0,0.0,0.0,0.09396152475952975,BUY
600000,2024-05-17,0.32105377559685644,1.0,1.0,0.0,0.0,0.09497549019607843,BUY
600000,2024-05-21,0.21664361547461394,1.0,1.0,0.0,0.0,0.09713267729894808,BUY
600000,2024-05-22,0.4229740182185361,1.0,1.0,0.0,0.0,0.09671746776084407,BUY
600000,2024-05-23,0.03679712043505994,1.0,1.0,0.0,0.0,0.08425553319919515,BUY
600000,2024-05-24,-0.2876909383094184,1.0,1.0,0.0,0.0,0.08463100880162494,BUY
600000,2024-05-27,-0.28520056231756374,1.0,1.0,0.0,0.0,0.0832218133154902,BUY
600000,2024-05-29,-0.13121015714457054,1.0,1.0,0.0,0.0,0.088339222614841,BUY
600000,2024-05-13,0.32848899031017886,1.0,1.0,0.0,0.0,0.09736180904522612,BUY
600000,2024-05-31,0.440014455725696,1.0,1.0,0.0,0.0,0.0929256594724221,BUY
600000,2024-06-03,0.7278752198488275,1.0,1.0,0.0,0.0,0.09489302967563838,BUY
600000,2024-06-04,0.2877550848123773,1.0,1.0,0.0,0.0,0.09529532967032964,BUY
600000,2024-06-05,0.05836917546046739,1.0,1.0,0.0,0.0,0.09176288126830946,BUY
600000,2024-06-07,0.583060339724955,1.0,1.0,0.0,0.0,0.08853360838920407,BUY
600000,2024-06-14,0.5590179029037379,1.0,1.0,0.0,0.0,0.08950508950508958,BUY
600000,2024-06-17,0.21413335307394657,1.0,1.0,0.0,0.0,0.08994708994708998,BUY
600000,2024-06-18,0.574733542155688,1.0,1.0,0.0,0.0,0.0900582730001766,BUY
600000,2024-05-14,-0.19709459513599772,1.0,1.0,0.0,0.0,0.09744379985496734,BUY
600000,2024-05-10,-0.12067245525209727,1.0,1.0,0.0,0.0,0.09940626124505218,BUY
600000,2024-03-25,1.0439929654694533,1.0,1.0,0.0,0.0,0.06121003642250129,BUY
